SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-3701.8466505724646,-3700.6917378111757,-171.0476707086532,-1540.4171379849302,-866.0313327367467,-3704.1564760950428,1327.9321214226838
-1008.7396060443299,-1006.957108415041,-9.249123711719676,-524.4992811555221,-476.31117358351185,-1012.3046013029075,333.24257360817217
-1454.9156952124608,-1433.9372397960333,523.3827257045987,-265.7105147563712,-266.2915147913568,-1496.872606045316,620.8414756599196
-1123.3642106757443,-1033.3825670471772,327.80939839000257,-214.0673363283341,-184.22971153970957,-1303.3274979328785,416.6606602803678
-1038.2446605702098,-966.6846728587245,13.148032315788896,-216.50839799117148,-96.81909569572758,-1181.3646359931809,369.539289533191
-3678.2875115454985,-3665.331211069509,7.136404938762553,-986.6600525493394,-140.2154353997846,-3704.2001124974768,1517.904160221959
-1616.3222713178677,-1556.2356271217027,-242.3458271419604,-707.4993621853191,-595.7369459357226,-1736.4955597101984,427.1434592358854
-3330.3669946000387,-3176.7980522660755,-584.6719496047112,-1482.2882572580434,-1326.5608523822855,-3637.5048792679654,859.1300988948243
-1501.4910451603682,-1449.1637088885536,-530.7871399871219,-879.2897039825497,-797.4141247227153,-1606.145717703998,297.0467947383571
-1131.8299039537405,-1096.0293257517244,52.57910762462052,-520.622319159714,-421.9301088378097,-1203.4310603577728,349.57513331253057
-1610.6797893048317,-1597.7599917649745,-292.7067185773153,-913.5035973201443,-923.2568128998337,-1636.5193843845464,342.6838478228745
-2613.1806740338047,-2526.0712206187627,-220.1426944222285,-967.2691249071072,-780.4647115736541,-2787.39958086389,651.0463301326847
-3280.3160088021564,-3243.0942342816943,-1944.414412421655,-2503.140370957432,-2480.0019489118413,-3354.759557843082,428.67501678507085
-3535.7131694503023,-3523.842099207671,-1765.4893025206725,-2575.181289148438,-2463.9833050147636,-3559.4553099355644,578.6113256681977
-2699.219986243635,-2698.7280504262526,-1942.8195148665736,-2369.5546649161515,-2439.205477865815,-2700.2038578784004,279.3053401817194
-3704.1899631299966,-3704.1860760505115,-2416.534240112698,-2952.4303142154504,-2790.036160157166,-3704.1977372889673,451.2320727070039
-3046.8599800265397,-2852.7609066301566,383.656691563217,-477.4537147940399,-128.71156394994023,-3435.0581268193073,1013.1468741185877
-2283.18228371627,-2101.8146587252386,630.3095979387153,-313.8503451899648,-213.13363903535128,-2645.9175336983326,832.2702389382216
-3167.2480694413443,-2967.91301969343,881.7253612989671,-439.23564814365955,-108.26506427511868,-3565.918168937173,1273.9988806597498
-637.8720170817634,-622.5491180975005,984.985673762244,372.77470638668285,461.3982591342783,-668.5178150502893,468.2582804460505
-3676.476340919008,-3669.8922275389837,227.53341194603718,-879.554605664554,40.30552567075756,-3689.6445676790586,1604.625457195935
-2593.2784056718997,-2405.4120014943815,518.321743834973,-98.7652332806382,393.7606375333057,-2969.011214026937,1110.8921592109477
-3704.1333660470664,-3704.1184279986574,-946.1337765022095,-2007.353213361103,-1597.966524261316,-3704.163242143884,1019.6406829075439
-3687.8480288449196,-3679.9247922736495,-743.0230897038114,-1781.8785329212576,-1292.7047921652436,-3703.69450198746,1096.123961867674
-1688.1128445419808,-1506.5054816334582,155.75937853077767,-403.09770049104594,-275.56522750824047,-2051.327570359026,517.3623587157942
-931.6564453809438,-898.0769458942855,235.6538768217556,-320.05289946995066,-254.2022780672221,-998.8154443542603,330.96630921207026
-3704.199363200113,-3704.19911920467,-80.22041080446797,-1619.055905329657,-1411.0571952625717,-3704.199851191,1270.062631779945
-1669.2834685816842,-1663.3477254519903,67.30883155907986,-558.594734566585,-391.5079481012997,-1681.1549548410721,528.1220659592046
-3288.6369427031573,-3244.8307843931316,-1972.8736748156896,-2518.4021564481395,-2539.700836500675,-3376.2492593232087,408.4348374785878
-3612.3428761867995,-3599.9749537262855,-1675.9945837358418,-2683.2131541837666,-2712.409675255949,-3637.078721107827,627.8434626337281
-3704.1869189901545,-3704.181958379676,-2498.453737722407,-3074.7157183591935,-3034.3822682860264,-3704.19684021111,433.98973570127015
-2859.2873607886877,-2852.3710265298296,-2500.1880276933184,-2654.190138432851,-2611.244265656719,-2873.120029306404,113.97286427825257
-1646.174024387799,-1642.3042438687035,717.8717803082427,-166.30340289630223,-166.32562362850013,-1653.9135854259898,687.8951729054126
-874.0135544662911,-783.2741494469676,770.0260342297433,217.55262602080475,319.2236237871216,-1055.4923645049385,498.0976194682179
-385.8675165342671,-359.04595780867453,1219.357749569769,654.02515597591,731.3522732343963,-439.5106339854524,496.9171523413144
-491.41202049603913,-420.1037908016025,1277.665506033305,467.21776618556254,609.3470428015289,-634.0284798849125,497.8558724043697
-2979.541740936752,-2872.7043199857053,349.3675902660534,-690.8111051783742,-264.86336218326664,-3193.216582838846,1101.0207877603773
-1249.7287661522284,-1180.122827303679,528.0985530532853,20.662390703172036,351.2111027098822,-1388.940643849327,631.8337021747425
-3703.201500693267,-3702.7085573234313,-1534.485265748563,-2507.9635808938674,-2307.276042480568,-3704.187387432939,758.7397725949078
-3701.3714852005996,-3700.0422785915566,-982.1662695732739,-1941.8023761011036,-1469.8599494612474,-3704.029898418686,1038.959214175092
-2331.8075507916133,-2068.7913851716667,488.2991098401817,-430.237334009456,-335.8138909371735,-2857.839882031507,797.1613664871481
-3002.981612369937,-2961.8313900917324,439.72616817551807,-496.1700855075579,-102.27130434203514,-3085.2820569263467,1074.0788187385872
-1751.3813105555985,-1678.7025914359115,332.0050345341774,-569.4944668362466,-474.61195159527233,-1896.7387487949727,593.6944680490042
